"ConditionID","A_n1","A_n2","A_t","A_p","B_n1","B_n2","B_t","B_p","AB_n1","AB_n2","AB_t","AB_p"
"C1",2,3,2.87583658359039,0.191207150585066,2,3,-0.633782399900441,0.616380356377173,2,3,1.7539390258659,0.251648690041195
"C10",3,3,-0.506014208692405,0.658616357436103,3,3,-0.178486578559916,0.867289230580091,3,3,-0.0302984653516311,0.97729203447982
"C11",3,3,-0.459054212662765,0.670402033514067,3,3,-0.29703809978878,0.790625314145368,3,3,0.10201853011053,0.927161714892822
"C12",3,3,1.18917085275009,0.305851664582725,3,3,0.488976673560113,0.6538534977872,3,3,-0.096602691889994,0.928020665014055
"C2",3,3,0.544601870479452,0.624279403554594,3,3,-0.377949935908111,0.734493800950522,3,3,1.57007663524255,0.254862852991441
"C3",3,3,-0.274214390235799,0.799277775505889,3,3,-1.4973795532179,0.209254361942203,3,3,0.844463010243674,0.447202178966912
"C4",3,3,-0.706023597404196,0.550038251957116,3,3,1.1989989435385,0.300851165735252,3,3,-1.09172138372976,0.35469712599508
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6",3,3,-0.0762565065884493,0.94288543101718,3,3,-0.441862563697398,0.687027047077651,3,3,0.645073570248961,0.554015082221332
"C7",3,2,-2.74554777625154,0.158781124335063,3,2,0.654674558875294,0.59254637693608,3,2,-1.80362486244663,0.232665521035081
"C8",3,3,0.114307132818718,0.918719091816255,3,3,-0.255655821663107,0.81787671973272,3,3,0.332367433635228,0.771076347169237
"C9",3,3,1.10408092259169,0.339476018419968,3,3,0.707119577291809,0.523131249688904,3,3,-0.633109654288168,0.564235219556466
